COD,TIPO,CALIF,TITULO,LOCALIZACION,OSM,OSM_score,OSMLocation,OSMLocation_score,COORD,COORD_OSM
8474,6,NOT,CONSTITUCION,"Pº. CASTELLANA, (JARD. MUSEO CIENCIAS NATURALES)",5.0,0.8680555555555555,,,,"(40.4409415, -3.6908316)"
8575,2,,MAESTRO AL,"Pº. CAMOENS, (PARQUE DEL OESTE)",23.0,0.8583333333333334,,,,"(40.4325108, -3.7274344)"
9547,4,,PUERTA DEL ZARZON,CASA DE CAMPO/CRA. DE BOADILLA,64.0,0.8543417366946778,,,,"(40.4109552, -3.6922728)"
8014,1,NOT,CALDERON DE LA BARCA,PZA. SANTA ANA,19.0,0.8530501089324618,"Plaza Santa Ana, Calle del Prado, Barrio Cortes, Centro, Madrid, Área metropolitana de Madrid y Corredor del Henares, Comunidad de Madrid, 28009, España",,"(40.4147254, -3.7008044)","(40.4146613, -3.7012384)"
9074,8,NOT,ESTANQUES GEMELOS DEL PARTERRE,PARQUE EL CAPRICHO,94.0,0.8505050505050505,"Parque de El Capricho, Barrio del Aeropuerto, Barajas, Madrid, Área metropolitana de Madrid y Corredor del Henares, Comunidad de Madrid, España",,"(40.4563176, -3.59797462561085)","(40.4563558, -3.5960684)"
8456,2,EXC,ISABEL LA CATOLICA,"Pº. CASTELLANA, (JARD. MUSEO CIENCIAS NATURALES",47.0,0.8483545464969614,,,,"(40.4403404, -3.6906094)"
9032,1,NOT,MUJER CON ESPEJO,PZA. DE COLON - GENOVA,78.0,0.8432017543859649,,,,"(40.4253695, -3.6910735)"
8003,1,EXC,ALONSO III,PZA. DE ORIENTE,10.0,0.8424242424242424,"Plaza de Oriente, Calle de Bailén, Barrio Palacio, Centro, Madrid, Área metropolitana de Madrid y Corredor del Henares, Comunidad de Madrid, 28008, España",,"(40.4183494, -3.7129002025974)","(40.4111512, -3.6907121)"
8104,4,EXC,PUERTA DE TOLEDO,GLORIETA PUERTA DE TOLEDO,64.0,0.8412698412698413,"Glorieta Puerta de Toledo, Barrio Imperial, Centro, Madrid, Área metropolitana de Madrid y Corredor del Henares, Comunidad de Madrid, 28005, España",,"(40.4067258, -3.7119397)","(40.4109552, -3.6922728)"
8541,6,,MURO DE BERLIN,"PARQUE DE BERLIN, (ESTANQUE)",11.0,0.8411255411255412,,,,"(40.4512239, -3.6750911)"
8425,5,,JOSE CALVO SOTELO,"VELAZQUEZ, 89",1.0,0.8391884531590413,"89, Calle de Velázquez, Barrio Castellana, Salamanca, Madrid, Área metropolitana de Madrid y Corredor del Henares, Comunidad de Madrid, 28006, España",,"(40.4340845, -3.6835967)","(40.4651944, -3.689421)"
8699,8,,ESTANQUE ESTE,PARQUE SAN ISIDRO,94.0,0.8379953379953381,"Parque San Isidro, Sector III, Getafe, Área metropolitana de Madrid y Corredor del Henares, Comunidad de Madrid, España",,"(40.3002856, -3.73394732743451)","(40.4563558, -3.5960684)"
9179,1,NOT,FEDERICO GARCIA LORCA,PLAZA DE SANTA ANA,16.0,0.8371572871572871,"Plaza de Santa Ana, Barrio Cortes, Centro, Madrid, Área metropolitana de Madrid y Corredor del Henares, Comunidad de Madrid, 28009, España",,"(40.4148283, -3.7013386)","(40.4147407, -3.7004971)"
9246,8,,FUENTE EUROPA,PARQUE EUROPA (C/ FUENTE DE LIMA),38.0,0.8341880341880342,"Parque Europa, Calle Fuente de Lima, Arroyo Meaques, Latina, Madrid, Área metropolitana de Madrid y Corredor del Henares, Comunidad de Madrid, 28024, España",,"(40.3833221, -3.7823891)","(40.4148978, -3.7062279)"
9095,8,EXC,GRUTA DE LA FUENTE DE LAS RANAS,PARQUE EL CAPRICHO,95.0,0.8336917562724014,"Parque de El Capricho, Barrio del Aeropuerto, Barajas, Madrid, Área metropolitana de Madrid y Corredor del Henares, Comunidad de Madrid, España",,"(40.4563176, -3.59797462561085)","(40.4564268, -3.5954113)"
8994,8,NOT,FUENTE,"ALCALA, 527 (PARQUE DE LA QUINTA DE LOS MOLINOS)",38.0,0.8333333333333334,,,,"(40.4148978, -3.7062279)"
8998,3,NOT,FUENTE,"ALCALA, 527 (PARQUE DE LA QUINTA DE LOS MOLINOS)",38.0,0.8333333333333334,,,,"(40.4148978, -3.7062279)"
8742,8,,FUENTE,PARQUE DE PRADOLONGO,38.0,0.8333333333333334,"Parque de Pradolongo, Orcasitas, Usera, Madrid, Área metropolitana de Madrid y Corredor del Henares, Comunidad de Madrid, 28041, España",,"(40.37566925, -3.70723697285833)","(40.4148978, -3.7062279)"
8997,3,NOT,FUENTE,"ALCALA, 527 (PARQUE DE LA QUINTA DE LOS MOLINOS)",38.0,0.8333333333333334,,,,"(40.4148978, -3.7062279)"
8995,3,NOT,FUENTE,"ALCALA, 527 (PARQUE DE LA QUINTA DE LOS MOLINOS)",38.0,0.8333333333333334,,,,"(40.4148978, -3.7062279)"
9085,3,,FUENTE,PARQUE EL CAPRICHO,38.0,0.8333333333333334,"Parque de El Capricho, Barrio del Aeropuerto, Barajas, Madrid, Área metropolitana de Madrid y Corredor del Henares, Comunidad de Madrid, España",,"(40.4563176, -3.59797462561085)","(40.4148978, -3.7062279)"
8595,3,,FUENTE,RECINTO FERIAL (CASA DE CAMPO) - PAB. GUADALAJARA,38.0,0.8333333333333334,,,,"(40.4148978, -3.7062279)"
8928,6,,MAR,PASEO DE VENEZUELA (PARQUE DEL RETIRO),36.0,0.8333333333333334,"Paseo de Venezuela, Jerónimos, Parque del Retiro, Retiro, Madrid, Área metropolitana de Madrid y Corredor del Henares, Comunidad de Madrid, 28009, España",,"(40.4158252, -3.682201)","(40.4326938, -3.7267337)"
8594,3,,FUENTE,CASA DE CAMPO,38.0,0.8333333333333334,"Casa de Campo, Intercambiador Casa de Campo, Moncloa-Aravaca, Madrid, Área metropolitana de Madrid y Corredor del Henares, Comunidad de Madrid, 28019, España",,"(40.4035356, -3.7608584)","(40.4148978, -3.7062279)"
8996,3,NOT,FUENTE,"ALCALA, 527 (PARQUE DE LA QUINTA DE LOS MOLINOS)",38.0,0.8333333333333334,,,,"(40.4148978, -3.7062279)"
8868,3,,FUENTE,PZA. DEL DR. CIRAJAS,38.0,0.8333333333333334,,,,"(40.4148978, -3.7062279)"
8664,6,,MAR,LAGO DE LA CASA DE CAMPO,36.0,0.8333333333333334,"Lago de la Casa de Campo, Paseo de María Teresa, Parque del Oeste, Moncloa-Aravaca, Madrid, Área metropolitana de Madrid y Corredor del Henares, Comunidad de Madrid, 28008, España",,"(40.41887405, -3.73270316155866)","(40.4326938, -3.7267337)"
9312,8,,FUENTE,MARTINEZ DE LA RIVA-ARROYO DEL OLIVAR,38.0,0.8333333333333334,"Martínez de la Riva - Arroyo del Olivar, Calle Martínez de la Riva, San Diego, Puente de Vallecas, Madrid, Área metropolitana de Madrid y Corredor del Henares, Comunidad de Madrid, 28009, España",,"(40.3940763, -3.6664773)","(40.4148978, -3.7062279)"
9280,3,,FUENTE,PASEO DOCTOR VALLEJO NAJERA-GASOMETRO,38.0,0.8333333333333334,"Dr. Vallejo Nájera - Gasómetro, Paseo de Juan Antonio Vallejo-Nájera Botas, Barrio Las Acacias, Arganzuela, Madrid, Área metropolitana de Madrid y Corredor del Henares, Comunidad de Madrid, 28005, España",,"(40.4019943, -3.707569)","(40.4148978, -3.7062279)"
8343,4,,PUERTA DE HERNANI,"PARQUE DEL RETIRO, (C/. ALCALA)",64.0,0.8265639589169002,,,,"(40.4109552, -3.6922728)"
8345,4,EXC,PUERTA DE MADRID,"PARQUE DEL RETIRO, (O'DONNELL)",64.0,0.8244047619047619,,,,"(40.4109552, -3.6922728)"
8341,4,EXC,PUERTA DE ESPAÑA,PARQUE DEL RETIRO,64.0,0.8244047619047619,"Parque del Retiro, Retiro, Madrid, Área metropolitana de Madrid y Corredor del Henares, Comunidad de Madrid, España",,"(40.41493935, -3.68329706485747)","(40.4109552, -3.6922728)"
8315,8,NOT,ESTANQUE GRANDE RETIRO,PARQUE DEL RETIRO,94.0,0.8232323232323232,"Parque del Retiro, Retiro, Madrid, Área metropolitana de Madrid y Corredor del Henares, Comunidad de Madrid, España",,"(40.41493935, -3.68329706485747)","(40.4563558, -3.5960684)"
9203,6,,HORREO,PABELLON DE PONTEVEDRA (FERIA DEL CAMPO),4.0,0.8222222222222223,,,,"(40.4556164, -3.7443319)"
